filename,group,filepath,width,height,resolution,fps,total_frames,duration_sec,file_size_mb,bitrate_kbps
K02_V008.mp4,K02,/mlcv2025/Datasets/HCMAI25/batch2/video/K02_V008.mp4,1920,1080,1920x1080,30.0,31494,1049.8,197.28,1539.47
K02_V009.mp4,K02,/mlcv2025/Datasets/HCMAI25/batch2/video/K02_V009.mp4,1920,1080,1920x1080,30.0,27662,922.07,325.61,2892.82
K02_V010.mp4,K02,/mlcv2025/Datasets/HCMAI25/batch2/video/K02_V010.mp4,1920,1080,1920x1080,30.0,33174,1105.8,385.84,2858.41
K02_V011.mp4,K02,/mlcv2025/Datasets/HCMAI25/batch2/video/K02_V011.mp4,1920,1080,1920x1080,30.0,34343,1144.77,230.88,1652.2
K02_V012.mp4,K02,/mlcv2025/Datasets/HCMAI25/batch2/video/K02_V012.mp4,1920,1080,1920x1080,25.0,26946,1077.84,408.96,3108.25
K02_V013.mp4,K02,/mlcv2025/Datasets/HCMAI25/batch2/video/K02_V013.mp4,1920,1080,1920x1080,25.0,24883,995.32,417.99,3440.27
K02_V014.mp4,K02,/mlcv2025/Datasets/HCMAI25/batch2/video/K02_V014.mp4,1920,1080,1920x1080,30.0,34236,1141.2,411.06,2950.74
K02_V015.mp4,K02,/mlcv2025/Datasets/HCMAI25/batch2/video/K02_V015.mp4,1920,1080,1920x1080,30.0,29406,980.2,185.72,1552.12
K02_V016.mp4,K02,/mlcv2025/Datasets/HCMAI25/batch2/video/K02_V016.mp4,1920,1080,1920x1080,30.0,37438,1247.93,413.64,2715.33
K02_V017.mp4,K02,/mlcv2025/Datasets/HCMAI25/batch2/video/K02_V017.mp4,1920,1080,1920x1080,30.0,31264,1042.13,320.54,2519.69
K02_V018.mp4,K02,/mlcv2025/Datasets/HCMAI25/batch2/video/K02_V018.mp4,1920,1080,1920x1080,30.0,33877,1129.23,231.21,1677.3
K02_V019.mp4,K02,/mlcv2025/Datasets/HCMAI25/batch2/video/K02_V019.mp4,1920,1080,1920x1080,25.0,27931,1117.24,220.39,1616.01
K02_V020.mp4,K02,/mlcv2025/Datasets/HCMAI25/batch2/video/K02_V020.mp4,1920,1080,1920x1080,25.0,23466,938.64,174.39,1521.98
K02_V021.mp4,K02,/mlcv2025/Datasets/HCMAI25/batch2/video/K02_V021.mp4,1920,1080,1920x1080,30.0,24556,818.53,279.3,2795.3
K02_V022.mp4,K02,/mlcv2025/Datasets/HCMAI25/batch2/video/K02_V022.mp4,1920,1080,1920x1080,30.0,27022,900.73,170.01,1546.21
K02_V023.mp4,K02,/mlcv2025/Datasets/HCMAI25/batch2/video/K02_V023.mp4,1920,1080,1920x1080,30.0,29370,979.0,313.41,2622.54
K02_V024.mp4,K02,/mlcv2025/Datasets/HCMAI25/batch2/video/K02_V024.mp4,1920,1080,1920x1080,30.0,24522,817.4,158.02,1583.63
K02_V025.mp4,K02,/mlcv2025/Datasets/HCMAI25/batch2/video/K02_V025.mp4,1920,1080,1920x1080,30.0,33333,1111.1,213.64,1575.15
K02_V026.mp4,K02,/mlcv2025/Datasets/HCMAI25/batch2/video/K02_V026.mp4,1920,1080,1920x1080,25.0,30349,1213.96,176.55,1191.37
K02_V027.mp4,K02,/mlcv2025/Datasets/HCMAI25/batch2/video/K02_V027.mp4,1920,1080,1920x1080,25.0,28273,1130.92,224.58,1626.8
K02_V028.mp4,K02,/mlcv2025/Datasets/HCMAI25/batch2/video/K02_V028.mp4,1920,1080,1920x1080,30.0,29362,978.73,185.52,1552.81
K02_V029.mp4,K02,/mlcv2025/Datasets/HCMAI25/batch2/video/K02_V029.mp4,1920,1080,1920x1080,30.0,30334,1011.13,190.21,1541.05
K02_V030.mp4,K02,/mlcv2025/Datasets/HCMAI25/batch2/video/K02_V030.mp4,1920,1080,1920x1080,30.0,32101,1070.03,200.93,1538.3
K02_V031.mp4,K02,/mlcv2025/Datasets/HCMAI25/batch2/video/K02_V031.mp4,1920,1080,1920x1080,30.0,35795,1193.17,265.93,1825.78
K03_V001.mp4,K03,/mlcv2025/Datasets/HCMAI25/batch2/video/K03_V001.mp4,1920,1080,1920x1080,30.0,30154,1005.13,182.96,1491.16
K03_V002.mp4,K03,/mlcv2025/Datasets/HCMAI25/batch2/video/K03_V002.mp4,1920,1080,1920x1080,25.0,25200,1008.0,180.68,1468.34
K03_V003.mp4,K03,/mlcv2025/Datasets/HCMAI25/batch2/video/K03_V003.mp4,1920,1080,1920x1080,25.0,24875,995.0,177.86,1464.37
K03_V004.mp4,K03,/mlcv2025/Datasets/HCMAI25/batch2/video/K03_V004.mp4,1920,1080,1920x1080,30.0,31224,1040.8,202.35,1592.64
K03_V005.mp4,K03,/mlcv2025/Datasets/HCMAI25/batch2/video/K03_V005.mp4,1920,1080,1920x1080,30.0,33702,1123.4,226.24,1649.75
K03_V006.mp4,K03,/mlcv2025/Datasets/HCMAI25/batch2/video/K03_V006.mp4,1920,1080,1920x1080,30.0,27826,927.53,169.01,1492.72
K03_V007.mp4,K03,/mlcv2025/Datasets/HCMAI25/batch2/video/K03_V007.mp4,1920,1080,1920x1080,30.0,34775,1159.17,230.73,1630.6
K03_V008.mp4,K03,/mlcv2025/Datasets/HCMAI25/batch2/video/K03_V008.mp4,1920,1080,1920x1080,30.0,32662,1088.73,215.25,1619.64
K03_V009.mp4,K03,/mlcv2025/Datasets/HCMAI25/batch2/video/K03_V009.mp4,1920,1080,1920x1080,25.0,23172,926.88,156.39,1382.22
K03_V010.mp4,K03,/mlcv2025/Datasets/HCMAI25/batch2/video/K03_V010.mp4,1920,1080,1920x1080,25.0,22918,916.72,141.61,1265.41
K03_V011.mp4,K03,/mlcv2025/Datasets/HCMAI25/batch2/video/K03_V011.mp4,1920,1080,1920x1080,30.0,27432,914.4,169.1,1514.98
K03_V012.mp4,K03,/mlcv2025/Datasets/HCMAI25/batch2/video/K03_V012.mp4,1920,1080,1920x1080,30.0,36834,1227.8,246.71,1646.1
K03_V013.mp4,K03,/mlcv2025/Datasets/HCMAI25/batch2/video/K03_V013.mp4,1920,1080,1920x1080,30.0,26403,880.1,156.74,1458.91
K03_V014.mp4,K03,/mlcv2025/Datasets/HCMAI25/batch2/video/K03_V014.mp4,1920,1080,1920x1080,30.0,35752,1191.73,254.0,1745.99
K03_V015.mp4,K03,/mlcv2025/Datasets/HCMAI25/batch2/video/K03_V015.mp4,1920,1080,1920x1080,30.0,32788,1092.93,240.09,1799.56
K03_V016.mp4,K03,/mlcv2025/Datasets/HCMAI25/batch2/video/K03_V016.mp4,1920,1080,1920x1080,25.0,27725,1109.0,222.4,1642.84
K03_V017.mp4,K03,/mlcv2025/Datasets/HCMAI25/batch2/video/K03_V017.mp4,1920,1080,1920x1080,25.0,25220,1008.8,188.64,1531.86
K03_V018.mp4,K03,/mlcv2025/Datasets/HCMAI25/batch2/video/K03_V018.mp4,1920,1080,1920x1080,30.0,29944,998.13,191.16,1568.87
K03_V019.mp4,K03,/mlcv2025/Datasets/HCMAI25/batch2/video/K03_V019.mp4,1920,1080,1920x1080,30.0,31479,1049.3,196.15,1531.37
K03_V020.mp4,K03,/mlcv2025/Datasets/HCMAI25/batch2/video/K03_V020.mp4,1920,1080,1920x1080,25.0,29103,1164.12,253.32,1782.65
K03_V021.mp4,K03,/mlcv2025/Datasets/HCMAI25/batch2/video/K03_V021.mp4,1920,1080,1920x1080,30.0,37467,1248.9,276.76,1815.35
K03_V022.mp4,K03,/mlcv2025/Datasets/HCMAI25/batch2/video/K03_V022.mp4,1920,1080,1920x1080,30.0,35682,1189.4,236.8,1630.96
K03_V023.mp4,K03,/mlcv2025/Datasets/HCMAI25/batch2/video/K03_V023.mp4,1920,1080,1920x1080,25.0,26603,1064.12,177.79,1368.73
K03_V024.mp4,K03,/mlcv2025/Datasets/HCMAI25/batch2/video/K03_V024.mp4,1920,1080,1920x1080,25.0,26932,1077.28,182.23,1385.77
K03_V025.mp4,K03,/mlcv2025/Datasets/HCMAI25/batch2/video/K03_V025.mp4,1920,1080,1920x1080,30.0,31359,1045.3,204.56,1603.16
K03_V026.mp4,K03,/mlcv2025/Datasets/HCMAI25/batch2/video/K03_V026.mp4,1920,1080,1920x1080,30.0,23348,778.27,140.23,1476.07
K03_V027.mp4,K03,/mlcv2025/Datasets/HCMAI25/batch2/video/K03_V027.mp4,1920,1080,1920x1080,30.0,39366,1312.2,277.38,1731.66
K03_V028.mp4,K03,/mlcv2025/Datasets/HCMAI25/batch2/video/K03_V028.mp4,1920,1080,1920x1080,25.0,25904,1036.16,179.18,1416.58
K03_V029.mp4,K03,/mlcv2025/Datasets/HCMAI25/batch2/video/K03_V029.mp4,1920,1080,1920x1080,25.0,30810,1232.4,239.3,1590.68
K04_V001.mp4,K04,/mlcv2025/Datasets/HCMAI25/batch2/video/K04_V001.mp4,1920,1080,1920x1080,25.0,27899,1115.96,182.53,1339.92
K04_V002.mp4,K04,/mlcv2025/Datasets/HCMAI25/batch2/video/K04_V002.mp4,1920,1080,1920x1080,25.0,25784,1031.36,169.22,1344.09
K04_V003.mp4,K04,/mlcv2025/Datasets/HCMAI25/batch2/video/K04_V003.mp4,1920,1080,1920x1080,30.0,32905,1096.83,254.06,1897.54
K04_V004.mp4,K04,/mlcv2025/Datasets/HCMAI25/batch2/video/K04_V004.mp4,1920,1080,1920x1080,30.0,39903,1330.1,293.51,1807.74
K04_V005.mp4,K04,/mlcv2025/Datasets/HCMAI25/batch2/video/K04_V005.mp4,1920,1080,1920x1080,30.0,35145,1171.5,255.3,1785.27
K04_V006.mp4,K04,/mlcv2025/Datasets/HCMAI25/batch2/video/K04_V006.mp4,1920,1080,1920x1080,30.0,33515,1117.17,237.29,1739.98
K04_V007.mp4,K04,/mlcv2025/Datasets/HCMAI25/batch2/video/K04_V007.mp4,1920,1080,1920x1080,30.0,31151,1038.37,189.95,1498.59
K04_V008.mp4,K04,/mlcv2025/Datasets/HCMAI25/batch2/video/K04_V008.mp4,1920,1080,1920x1080,25.0,22680,907.2,163.94,1480.42
K04_V009.mp4,K04,/mlcv2025/Datasets/HCMAI25/batch2/video/K04_V009.mp4,1920,1080,1920x1080,25.0,22857,914.28,171.26,1534.5
K04_V010.mp4,K04,/mlcv2025/Datasets/HCMAI25/batch2/video/K04_V010.mp4,1920,1080,1920x1080,30.0,35741,1191.37,292.01,2007.87
K04_V011.mp4,K04,/mlcv2025/Datasets/HCMAI25/batch2/video/K04_V011.mp4,1920,1080,1920x1080,30.0,27836,927.87,169.77,1498.84
K04_V012.mp4,K04,/mlcv2025/Datasets/HCMAI25/batch2/video/K04_V012.mp4,1920,1080,1920x1080,30.0,29020,967.33,179.74,1522.13
K04_V013.mp4,K04,/mlcv2025/Datasets/HCMAI25/batch2/video/K04_V013.mp4,1920,1080,1920x1080,30.0,36348,1211.6,248.99,1683.51
K04_V014.mp4,K04,/mlcv2025/Datasets/HCMAI25/batch2/video/K04_V014.mp4,1920,1080,1920x1080,30.0,36162,1205.4,254.27,1728.05
K04_V015.mp4,K04,/mlcv2025/Datasets/HCMAI25/batch2/video/K04_V015.mp4,1920,1080,1920x1080,25.0,29760,1190.4,145.91,1004.13
K04_V016.mp4,K04,/mlcv2025/Datasets/HCMAI25/batch2/video/K04_V016.mp4,1920,1080,1920x1080,25.0,26725,1069.0,176.81,1354.97
K04_V017.mp4,K04,/mlcv2025/Datasets/HCMAI25/batch2/video/K04_V017.mp4,1920,1080,1920x1080,30.0,36111,1203.7,276.3,1880.43
K04_V018.mp4,K04,/mlcv2025/Datasets/HCMAI25/batch2/video/K04_V018.mp4,1920,1080,1920x1080,30.0,28093,936.43,168.31,1472.37
K04_V019.mp4,K04,/mlcv2025/Datasets/HCMAI25/batch2/video/K04_V019.mp4,1920,1080,1920x1080,25.0,25236,1009.44,174.17,1413.44
K04_V020.mp4,K04,/mlcv2025/Datasets/HCMAI25/batch2/video/K04_V020.mp4,1920,1080,1920x1080,30.0,32346,1078.2,188.39,1431.37
K04_V021.mp4,K04,/mlcv2025/Datasets/HCMAI25/batch2/video/K04_V021.mp4,1920,1080,1920x1080,30.0,39058,1301.93,289.13,1819.25
K04_V022.mp4,K04,/mlcv2025/Datasets/HCMAI25/batch2/video/K04_V022.mp4,1920,1080,1920x1080,25.0,32044,1281.76,267.0,1706.43
K04_V023.mp4,K04,/mlcv2025/Datasets/HCMAI25/batch2/video/K04_V023.mp4,1920,1080,1920x1080,25.0,25064,1002.56,179.68,1468.18
K04_V024.mp4,K04,/mlcv2025/Datasets/HCMAI25/batch2/video/K04_V024.mp4,1920,1080,1920x1080,30.0,34697,1156.57,265.46,1880.27
K04_V025.mp4,K04,/mlcv2025/Datasets/HCMAI25/batch2/video/K04_V025.mp4,1920,1080,1920x1080,30.0,36174,1205.8,272.86,1853.76
K04_V026.mp4,K04,/mlcv2025/Datasets/HCMAI25/batch2/video/K04_V026.mp4,1920,1080,1920x1080,30.0,37214,1240.47,276.64,1826.93
K04_V027.mp4,K04,/mlcv2025/Datasets/HCMAI25/batch2/video/K04_V027.mp4,1920,1080,1920x1080,30.0,33877,1129.23,243.51,1766.52
K04_V028.mp4,K04,/mlcv2025/Datasets/HCMAI25/batch2/video/K04_V028.mp4,1920,1080,1920x1080,25.0,31721,1268.84,283.01,1827.21
K04_V029.mp4,K04,/mlcv2025/Datasets/HCMAI25/batch2/video/K04_V029.mp4,1920,1080,1920x1080,25.0,23482,939.28,163.01,1421.7
K04_V030.mp4,K04,/mlcv2025/Datasets/HCMAI25/batch2/video/K04_V030.mp4,1920,1080,1920x1080,25.0,24323,972.92,162.32,1366.75
K05_V001.mp4,K05,/mlcv2025/Datasets/HCMAI25/batch2/video/K05_V001.mp4,1920,1080,1920x1080,25.0,25798,1031.92,184.35,1463.49
K05_V002.mp4,K05,/mlcv2025/Datasets/HCMAI25/batch2/video/K05_V002.mp4,1920,1080,1920x1080,30.0,23943,798.1,147.71,1516.13
K05_V003.mp4,K05,/mlcv2025/Datasets/HCMAI25/batch2/video/K05_V003.mp4,1920,1080,1920x1080,30.0,33939,1131.3,248.62,1800.33
K05_V004.mp4,K05,/mlcv2025/Datasets/HCMAI25/batch2/video/K05_V004.mp4,1920,1080,1920x1080,30.0,27302,910.07,358.93,3230.93
K05_V005.mp4,K05,/mlcv2025/Datasets/HCMAI25/batch2/video/K05_V005.mp4,1920,1080,1920x1080,30.0,32748,1091.6,210.16,1577.17
K05_V006.mp4,K05,/mlcv2025/Datasets/HCMAI25/batch2/video/K05_V006.mp4,1920,1080,1920x1080,30.0,36571,1219.03,268.2,1802.32
K05_V007.mp4,K05,/mlcv2025/Datasets/HCMAI25/batch2/video/K05_V007.mp4,1920,1080,1920x1080,25.0,30303,1212.12,501.42,3388.77
K05_V008.mp4,K05,/mlcv2025/Datasets/HCMAI25/batch2/video/K05_V008.mp4,1920,1080,1920x1080,25.0,29324,1172.96,242.86,1696.15
K05_V009.mp4,K05,/mlcv2025/Datasets/HCMAI25/batch2/video/K05_V009.mp4,1920,1080,1920x1080,30.0,27917,930.57,332.73,2929.14
K05_V010.mp4,K05,/mlcv2025/Datasets/HCMAI25/batch2/video/K05_V010.mp4,1920,1080,1920x1080,30.0,27505,916.83,165.92,1482.49
K05_V011.mp4,K05,/mlcv2025/Datasets/HCMAI25/batch2/video/K05_V011.mp4,1920,1080,1920x1080,30.0,29953,998.43,182.68,1498.88
K05_V012.mp4,K05,/mlcv2025/Datasets/HCMAI25/batch2/video/K05_V012.mp4,1920,1080,1920x1080,30.0,37453,1248.43,280.65,1841.58
K05_V013.mp4,K05,/mlcv2025/Datasets/HCMAI25/batch2/video/K05_V013.mp4,1920,1080,1920x1080,30.0,37117,1237.23,286.04,1893.91
K05_V014.mp4,K05,/mlcv2025/Datasets/HCMAI25/batch2/video/K05_V014.mp4,1920,1080,1920x1080,25.0,27059,1082.36,206.44,1562.44
K05_V015.mp4,K05,/mlcv2025/Datasets/HCMAI25/batch2/video/K05_V015.mp4,1920,1080,1920x1080,25.0,23937,957.48,169.23,1447.89
K05_V016.mp4,K05,/mlcv2025/Datasets/HCMAI25/batch2/video/K05_V016.mp4,1920,1080,1920x1080,30.0,24737,824.57,308.81,3067.96
K05_V017.mp4,K05,/mlcv2025/Datasets/HCMAI25/batch2/video/K05_V017.mp4,1920,1080,1920x1080,30.0,25520,850.67,307.26,2958.98
K05_V018.mp4,K05,/mlcv2025/Datasets/HCMAI25/batch2/video/K05_V018.mp4,1920,1080,1920x1080,30.0,25397,846.57,296.38,2867.96
K05_V019.mp4,K05,/mlcv2025/Datasets/HCMAI25/batch2/video/K05_V019.mp4,1920,1080,1920x1080,30.0,35488,1182.93,398.64,2760.63
K05_V020.mp4,K05,/mlcv2025/Datasets/HCMAI25/batch2/video/K05_V020.mp4,1920,1080,1920x1080,30.0,32643,1088.1,431.79,3250.83
K05_V021.mp4,K05,/mlcv2025/Datasets/HCMAI25/batch2/video/K05_V021.mp4,1920,1080,1920x1080,25.0,26503,1060.12,211.28,1632.66
K05_V022.mp4,K05,/mlcv2025/Datasets/HCMAI25/batch2/video/K05_V022.mp4,1920,1080,1920x1080,25.0,31546,1261.84,242.16,1572.14
K05_V023.mp4,K05,/mlcv2025/Datasets/HCMAI25/batch2/video/K05_V023.mp4,1920,1080,1920x1080,30.0,30297,1009.9,180.86,1467.07
K05_V024.mp4,K05,/mlcv2025/Datasets/HCMAI25/batch2/video/K05_V024.mp4,1920,1080,1920x1080,30.0,31823,1060.77,196.33,1516.24
K05_V025.mp4,K05,/mlcv2025/Datasets/HCMAI25/batch2/video/K05_V025.mp4,1920,1080,1920x1080,30.0,33395,1113.17,233.25,1716.53
K05_V026.mp4,K05,/mlcv2025/Datasets/HCMAI25/batch2/video/K05_V026.mp4,1920,1080,1920x1080,30.0,39592,1319.73,284.84,1768.07
K05_V027.mp4,K05,/mlcv2025/Datasets/HCMAI25/batch2/video/K05_V027.mp4,1920,1080,1920x1080,30.0,29873,995.77,175.97,1447.64
K05_V028.mp4,K05,/mlcv2025/Datasets/HCMAI25/batch2/video/K05_V028.mp4,1920,1080,1920x1080,25.0,28600,1144.0,208.81,1495.28
K05_V029.mp4,K05,/mlcv2025/Datasets/HCMAI25/batch2/video/K05_V029.mp4,1920,1080,1920x1080,25.0,26103,1044.12,173.79,1363.49
K05_V030.mp4,K05,/mlcv2025/Datasets/HCMAI25/batch2/video/K05_V030.mp4,1920,1080,1920x1080,30.0,32714,1090.47,225.22,1691.95
K05_V031.mp4,K05,/mlcv2025/Datasets/HCMAI25/batch2/video/K05_V031.mp4,1920,1080,1920x1080,30.0,30443,1014.77,193.11,1558.93
K06_V001.mp4,K06,/mlcv2025/Datasets/HCMAI25/batch2/video/K06_V001.mp4,1920,1080,1920x1080,30.0,27844,928.13,176.48,1557.64
K06_V002.mp4,K06,/mlcv2025/Datasets/HCMAI25/batch2/video/K06_V002.mp4,1920,1080,1920x1080,30.0,30374,1012.47,184.37,1491.74
K06_V003.mp4,K06,/mlcv2025/Datasets/HCMAI25/batch2/video/K06_V003.mp4,1920,1080,1920x1080,30.0,31076,1035.87,192.43,1521.84
K06_V004.mp4,K06,/mlcv2025/Datasets/HCMAI25/batch2/video/K06_V004.mp4,1920,1080,1920x1080,30.0,29918,997.27,183.87,1510.37
K06_V005.mp4,K06,/mlcv2025/Datasets/HCMAI25/batch2/video/K06_V005.mp4,1920,1080,1920x1080,30.0,34054,1135.13,323.25,2332.85
K06_V006.mp4,K06,/mlcv2025/Datasets/HCMAI25/batch2/video/K06_V006.mp4,1920,1080,1920x1080,25.0,31708,1268.32,237.41,1533.42
K06_V007.mp4,K06,/mlcv2025/Datasets/HCMAI25/batch2/video/K06_V007.mp4,1920,1080,1920x1080,25.0,27832,1113.28,229.72,1690.34
K06_V008.mp4,K06,/mlcv2025/Datasets/HCMAI25/batch2/video/K06_V008.mp4,1920,1080,1920x1080,30.0,40005,1333.5,315.32,1937.1
K06_V009.mp4,K06,/mlcv2025/Datasets/HCMAI25/batch2/video/K06_V009.mp4,1920,1080,1920x1080,30.0,34678,1155.93,256.48,1817.66
K06_V010.mp4,K06,/mlcv2025/Datasets/HCMAI25/batch2/video/K06_V010.mp4,1920,1080,1920x1080,30.0,34696,1156.53,437.19,3096.69
K06_V011.mp4,K06,/mlcv2025/Datasets/HCMAI25/batch2/video/K06_V011.mp4,1920,1080,1920x1080,30.0,29620,987.33,229.48,1904.05
K06_V012.mp4,K06,/mlcv2025/Datasets/HCMAI25/batch2/video/K06_V012.mp4,1920,1080,1920x1080,30.0,33570,1119.0,254.3,1861.65
K06_V013.mp4,K06,/mlcv2025/Datasets/HCMAI25/batch2/video/K06_V013.mp4,1920,1080,1920x1080,25.0,27652,1106.08,226.81,1679.8
K06_V014.mp4,K06,/mlcv2025/Datasets/HCMAI25/batch2/video/K06_V014.mp4,1920,1080,1920x1080,25.0,28538,1141.52,245.48,1761.65
K06_V015.mp4,K06,/mlcv2025/Datasets/HCMAI25/batch2/video/K06_V015.mp4,1920,1080,1920x1080,30.0,37442,1248.07,262.22,1721.18
K06_V016.mp4,K06,/mlcv2025/Datasets/HCMAI25/batch2/video/K06_V016.mp4,1920,1080,1920x1080,30.0,31691,1056.37,426.22,3305.27
K06_V017.mp4,K06,/mlcv2025/Datasets/HCMAI25/batch2/video/K06_V017.mp4,1920,1080,1920x1080,30.0,27602,920.07,376.61,3353.23
K06_V018.mp4,K06,/mlcv2025/Datasets/HCMAI25/batch2/video/K06_V018.mp4,1920,1080,1920x1080,30.0,28105,936.83,195.27,1707.54
